Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
72,82,7,8,66,75,17,Train/17/00017_00016_00029.png
61,60,6,5,56,55,34,Train/34/00034_00007_00025.png
105,93,9,8,96,85,30,Train/30/00030_00007_00025.png
31,30,5,6,25,25,11,Train/11/00011_00017_00007.png
42,44,6,6,37,39,10,Train/10/00010_00065_00026.png
35,34,6,5,30,29,7,Train/7/00007_00001_00016.png
54,54,5,5,49,49,4,Train/4/00004_00043_00022.png
48,49,5,6,42,43,38,Train/38/00038_00055_00002.png
97,84,8,8,89,77,30,Train/30/00030_00004_00024.png
58,59,5,5,53,54,38,Train/38/00038_00039_00026.png
53,54,5,6,47,48,15,Train/15/00015_00005_00025.png
55,56,6,5,50,51,0,Train/0/00000_00001_00027.png
33,35,5,6,28,30,17,Train/17/00017_00007_00011.png
32,31,5,6,27,26,18,Train/18/00018_00030_00006.png
51,57,6,6,46,52,33,Train/33/00033_00003_00020.png
32,29,6,6,27,24,11,Train/11/00011_00019_00002.png
40,36,6,5,34,31,10,Train/10/00010_00001_00012.png
28,30,5,6,23,25,36,Train/36/00036_00009_00005.png
30,29,6,5,24,23,38,Train/38/00038_00027_00009.png
42,46,6,5,37,41,12,Train/12/00012_00064_00016.png
48,45,5,5,43,40,11,Train/11/00011_00027_00003.png
60,62,5,6,55,57,1,Train/1/00001_00073_00020.png
143,154,12,14,131,141,10,Train/10/00010_00053_00029.png
74,75,7,7,68,68,1,Train/1/00001_00018_00019.png
36,35,5,6,31,30,2,Train/2/00002_00048_00019.png
30,35,5,6,25,30,33,Train/33/00033_00015_00008.png
30,30,6,5,25,25,32,Train/32/00032_00000_00007.png
51,52,6,6,46,47,35,Train/35/00035_00028_00023.png
45,47,6,5,40,41,4,Train/4/00004_00050_00021.png
58,59,5,5,53,54,5,Train/5/00005_00015_00020.png
68,71,7,7,62,65,16,Train/16/00016_00001_00019.png
46,46,6,6,41,41,35,Train/35/00035_00025_00017.png
44,45,5,6,39,40,5,Train/5/00005_00009_00015.png
34,33,5,6,29,28,8,Train/8/00008_00043_00011.png
33,31,5,5,28,26,26,Train/26/00026_00018_00009.png
37,37,5,6,32,32,5,Train/5/00005_00027_00014.png
41,41,5,5,36,36,9,Train/9/00009_00039_00017.png
86,86,8,8,79,79,33,Train/33/00033_00009_00014.png
30,30,5,5,25,25,3,Train/3/00003_00015_00004.png
84,83,7,8,77,76,9,Train/9/00009_00026_00020.png
54,50,6,5,49,45,9,Train/9/00009_00043_00022.png
40,40,5,5,35,35,9,Train/9/00009_00036_00009.png
40,39,6,6,34,34,22,Train/22/00022_00010_00016.png
105,93,10,8,95,84,28,Train/28/00028_00008_00021.png
27,31,6,6,22,26,38,Train/38/00038_00033_00001.png
71,80,6,8,65,73,17,Train/17/00017_00034_00029.png
34,33,6,5,29,28,8,Train/8/00008_00014_00004.png
42,41,6,5,37,36,7,Train/7/00007_00004_00013.png
33,34,5,6,27,28,10,Train/10/00010_00049_00007.png
42,40,5,6,37,35,26,Train/26/00026_00003_00012.png
63,56,5,6,58,51,26,Train/26/00026_00005_00027.png
147,129,13,12,135,117,19,Train/19/00019_00000_00028.png
33,35,5,6,28,30,10,Train/10/00010_00044_00015.png
28,29,5,6,23,24,38,Train/38/00038_00062_00005.png
56,57,5,6,51,52,25,Train/25/00025_00023_00014.png
62,69,5,6,57,63,38,Train/38/00038_00034_00026.png
35,38,5,5,30,32,12,Train/12/00012_00007_00009.png
45,42,5,5,40,37,23,Train/23/00023_00013_00006.png
30,31,5,6,25,26,33,Train/33/00033_00010_00007.png
35,35,5,6,30,30,9,Train/9/00009_00034_00013.png
54,54,5,5,49,49,8,Train/8/00008_00012_00020.png
34,34,6,6,29,29,15,Train/15/00015_00010_00012.png
61,60,6,5,56,55,14,Train/14/00014_00024_00029.png
52,49,5,6,47,44,5,Train/5/00005_00037_00028.png
58,58,6,5,53,53,10,Train/10/00010_00053_00018.png
62,63,5,5,57,58,2,Train/2/00002_00061_00020.png
49,50,6,5,44,45,42,Train/42/00042_00007_00023.png
55,51,5,6,50,46,13,Train/13/00013_00012_00014.png
100,100,9,8,92,92,3,Train/3/00003_00038_00027.png
73,75,6,7,67,69,14,Train/14/00014_00018_00017.png
29,29,5,5,24,24,42,Train/42/00042_00001_00002.png
43,42,6,6,38,37,11,Train/11/00011_00018_00001.png
50,53,6,6,45,48,8,Train/8/00008_00000_00023.png
56,61,6,5,51,56,1,Train/1/00001_00008_00022.png
37,37,6,5,32,31,2,Train/2/00002_00013_00017.png
40,40,6,6,35,35,12,Train/12/00012_00062_00009.png
48,47,6,6,42,42,1,Train/1/00001_00073_00001.png
32,33,5,6,27,28,38,Train/38/00038_00063_00012.png
43,43,5,5,38,38,12,Train/12/00012_00041_00021.png
44,40,5,6,39,35,31,Train/31/00031_00004_00011.png
83,86,8,8,76,79,17,Train/17/00017_00017_00028.png
53,49,5,6,48,44,23,Train/23/00023_00007_00019.png
28,28,6,6,23,22,33,Train/33/00033_00001_00004.png
51,49,5,6,46,44,13,Train/13/00013_00033_00015.png
75,76,6,7,69,70,5,Train/5/00005_00014_00029.png
30,31,5,6,25,26,30,Train/30/00030_00006_00007.png
53,54,6,5,48,49,7,Train/7/00007_00034_00026.png
30,29,6,5,25,24,8,Train/8/00008_00025_00006.png
49,47,5,6,44,42,25,Train/25/00025_00042_00016.png
54,55,6,5,49,50,41,Train/41/00041_00002_00019.png
74,67,7,6,68,61,13,Train/13/00013_00047_00014.png
39,40,5,6,34,35,12,Train/12/00012_00062_00010.png
37,38,5,6,32,33,4,Train/4/00004_00020_00020.png
33,32,6,5,28,27,3,Train/3/00003_00015_00007.png
32,31,5,5,26,26,35,Train/35/00035_00005_00008.png
35,38,5,6,30,33,7,Train/7/00007_00015_00005.png
45,40,5,5,39,35,26,Train/26/00026_00018_00016.png
51,45,6,6,46,40,2,Train/2/00002_00000_00016.png
31,30,6,6,26,25,4,Train/4/00004_00064_00006.png
53,53,6,6,48,48,20,Train/20/00020_00008_00025.png
47,46,6,6,42,41,2,Train/2/00002_00012_00005.png
57,58,6,6,52,53,5,Train/5/00005_00011_00021.png
112,105,9,9,103,96,23,Train/23/00023_00001_00017.png
36,41,5,6,30,35,35,Train/35/00035_00037_00002.png
32,33,5,5,27,28,9,Train/9/00009_00029_00007.png
29,30,5,6,24,25,10,Train/10/00010_00028_00003.png
56,60,5,6,51,55,38,Train/38/00038_00004_00025.png
31,31,6,6,26,26,13,Train/13/00013_00064_00012.png
71,74,7,7,65,68,1,Train/1/00001_00021_00029.png
164,147,14,12,150,134,11,Train/11/00011_00031_00029.png
46,41,5,5,41,36,22,Train/22/00022_00001_00017.png
40,40,6,6,35,35,10,Train/10/00010_00007_00010.png
61,55,6,5,56,50,21,Train/21/00021_00001_00022.png
51,52,5,5,46,47,14,Train/14/00014_00018_00008.png
119,99,11,9,109,91,24,Train/24/00024_00007_00027.png
40,41,6,5,35,36,10,Train/10/00010_00025_00017.png
118,101,10,9,108,92,11,Train/11/00011_00013_00028.png
46,52,5,6,41,47,38,Train/38/00038_00060_00021.png
110,113,9,10,101,104,3,Train/3/00003_00021_00029.png
46,45,6,6,40,40,3,Train/3/00003_00026_00022.png
39,41,5,5,34,36,1,Train/1/00001_00056_00002.png
31,30,5,6,26,25,25,Train/25/00025_00038_00003.png
49,53,5,6,44,48,38,Train/38/00038_00011_00015.png
46,48,5,6,41,43,34,Train/34/00034_00008_00020.png
88,96,7,8,81,88,25,Train/25/00025_00011_00018.png
45,44,6,5,40,39,14,Train/14/00014_00023_00010.png
39,37,6,5,34,31,1,Train/1/00001_00050_00004.png
152,135,13,11,139,124,18,Train/18/00018_00004_00025.png
29,29,5,5,23,23,11,Train/11/00011_00015_00003.png
49,47,5,6,44,42,25,Train/25/00025_00049_00014.png
49,48,5,5,44,43,25,Train/25/00025_00016_00019.png
30,30,6,6,25,25,8,Train/8/00008_00029_00004.png
29,30,5,6,23,24,14,Train/14/00014_00017_00004.png
100,94,9,8,92,86,25,Train/25/00025_00028_00023.png
31,32,5,6,25,27,20,Train/20/00020_00007_00015.png
75,72,6,6,69,66,10,Train/10/00010_00057_00025.png
26,28,6,6,21,23,38,Train/38/00038_00014_00000.png
29,30,5,6,24,25,38,Train/38/00038_00018_00004.png
33,33,5,5,28,28,8,Train/8/00008_00040_00008.png
30,29,6,5,25,24,2,Train/2/00002_00006_00007.png
37,38,6,5,32,33,12,Train/12/00012_00046_00013.png
96,97,9,9,88,89,9,Train/9/00009_00043_00028.png
38,36,5,5,33,31,25,Train/25/00025_00025_00007.png
38,37,5,6,32,31,1,Train/1/00001_00023_00009.png
37,35,5,6,32,30,26,Train/26/00026_00005_00003.png
43,41,5,6,38,36,30,Train/30/00030_00004_00007.png
42,43,6,6,37,38,3,Train/3/00003_00009_00017.png
71,60,7,5,65,55,13,Train/13/00013_00047_00010.png
28,27,6,6,23,22,2,Train/2/00002_00010_00001.png
46,44,5,5,41,39,27,Train/27/00027_00000_00002.png
31,32,5,6,26,27,13,Train/13/00013_00058_00008.png
45,38,5,5,40,33,12,Train/12/00012_00010_00012.png
33,32,6,5,28,27,32,Train/32/00032_00002_00006.png
53,47,6,5,47,42,13,Train/13/00013_00071_00020.png
73,72,7,6,67,66,38,Train/38/00038_00059_00028.png
47,43,5,5,42,38,19,Train/19/00019_00006_00013.png
39,41,5,6,34,36,31,Train/31/00031_00005_00013.png
37,35,5,6,32,30,28,Train/28/00028_00009_00001.png
33,37,5,6,28,32,41,Train/41/00041_00001_00015.png
37,35,5,5,31,29,28,Train/28/00028_00017_00004.png
123,111,11,9,113,102,26,Train/26/00026_00011_00026.png
31,31,6,6,26,26,8,Train/8/00008_00037_00001.png
37,37,6,6,32,32,35,Train/35/00035_00032_00012.png
42,44,6,6,37,39,13,Train/13/00013_00011_00010.png
30,32,6,6,25,27,32,Train/32/00032_00005_00009.png
38,35,6,5,32,30,7,Train/7/00007_00010_00008.png
39,40,5,6,33,35,41,Train/41/00041_00007_00013.png
52,52,5,5,47,47,27,Train/27/00027_00003_00021.png
45,46,5,5,40,41,1,Train/1/00001_00039_00013.png
42,40,5,6,37,35,28,Train/28/00028_00000_00016.png
53,54,5,5,48,49,12,Train/12/00012_00008_00019.png
49,43,6,6,44,38,23,Train/23/00023_00007_00014.png
50,51,5,6,45,46,38,Train/38/00038_00018_00019.png
27,32,6,6,22,27,17,Train/17/00017_00000_00010.png
32,32,5,5,27,27,33,Train/33/00033_00011_00004.png
179,183,16,15,164,168,39,Train/39/00039_00000_00028.png
53,52,5,5,48,47,4,Train/4/00004_00042_00024.png
31,31,5,5,26,26,4,Train/4/00004_00045_00002.png
40,39,5,5,35,34,28,Train/28/00028_00000_00012.png
107,115,10,10,97,105,34,Train/34/00034_00003_00025.png
36,34,6,5,30,29,2,Train/2/00002_00043_00014.png
59,57,5,5,54,52,23,Train/23/00023_00012_00029.png
41,41,5,5,36,36,8,Train/8/00008_00035_00016.png
30,28,6,6,24,22,25,Train/25/00025_00039_00003.png
48,48,5,5,43,43,9,Train/9/00009_00010_00013.png
60,61,5,6,55,56,1,Train/1/00001_00015_00023.png
77,79,7,7,71,72,12,Train/12/00012_00065_00022.png
40,40,6,5,35,35,28,Train/28/00028_00005_00001.png
81,81,8,8,74,74,8,Train/8/00008_00045_00026.png
74,75,7,6,68,69,12,Train/12/00012_00047_00020.png
52,54,6,6,46,48,34,Train/34/00034_00003_00007.png
31,29,6,5,26,24,11,Train/11/00011_00041_00000.png
54,54,5,5,49,49,12,Train/12/00012_00009_00021.png
34,34,5,5,29,29,5,Train/5/00005_00023_00007.png
56,49,6,5,51,43,2,Train/2/00002_00030_00026.png
36,35,6,6,31,30,8,Train/8/00008_00021_00014.png
75,76,6,6,68,69,14,Train/14/00014_00017_00024.png
38,39,6,6,33,34,10,Train/10/00010_00023_00007.png
28,28,6,5,23,23,9,Train/9/00009_00027_00001.png
27,29,5,6,22,24,38,Train/38/00038_00013_00003.png
29,29,6,6,24,24,34,Train/34/00034_00007_00002.png
47,48,6,6,41,42,39,Train/39/00039_00008_00019.png
40,41,5,6,35,36,10,Train/10/00010_00008_00015.png
48,49,5,6,43,44,1,Train/1/00001_00040_00015.png
38,39,5,5,33,34,39,Train/39/00039_00004_00013.png
28,29,5,5,23,24,17,Train/17/00017_00033_00009.png
28,42,5,5,23,37,11,Train/11/00011_00028_00011.png
33,35,6,6,28,29,35,Train/35/00035_00038_00011.png
50,52,5,6,45,47,10,Train/10/00010_00000_00022.png
55,51,6,6,49,46,25,Train/25/00025_00038_00020.png
40,42,5,6,35,37,8,Train/8/00008_00018_00014.png
35,35,5,6,29,30,5,Train/5/00005_00019_00009.png
40,43,5,6,35,37,31,Train/31/00031_00013_00016.png
75,68,6,6,69,62,23,Train/23/00023_00014_00002.png
47,50,5,6,41,45,17,Train/17/00017_00009_00022.png
63,63,6,6,58,58,15,Train/15/00015_00009_00023.png
28,28,5,5,23,23,10,Train/10/00010_00040_00002.png
41,43,6,6,36,38,36,Train/36/00036_00004_00015.png
44,44,5,5,39,39,5,Train/5/00005_00052_00021.png
36,37,5,5,31,32,38,Train/38/00038_00027_00025.png
37,36,6,5,32,31,8,Train/8/00008_00024_00011.png
42,39,5,6,37,34,18,Train/18/00018_00023_00011.png
87,74,8,6,80,68,22,Train/22/00022_00003_00027.png
83,84,8,8,76,77,37,Train/37/00037_00005_00022.png
58,54,6,6,53,49,31,Train/31/00031_00015_00016.png
38,38,6,6,33,33,5,Train/5/00005_00043_00015.png
84,75,7,7,77,69,28,Train/28/00028_00003_00025.png
38,36,6,5,33,31,5,Train/5/00005_00036_00014.png
83,84,8,7,76,77,1,Train/1/00001_00056_00025.png
42,41,6,5,37,36,4,Train/4/00004_00036_00013.png
35,34,6,6,30,29,13,Train/13/00013_00066_00001.png
122,112,10,9,112,102,13,Train/13/00013_00015_00025.png
57,57,5,5,52,52,8,Train/8/00008_00020_00016.png
79,71,7,7,72,65,11,Train/11/00011_00011_00022.png
51,52,6,5,45,46,40,Train/40/00040_00010_00017.png
28,28,5,5,23,23,38,Train/38/00038_00028_00006.png
29,27,6,5,24,22,0,Train/0/00000_00005_00001.png
56,56,6,5,51,51,12,Train/12/00012_00055_00020.png
36,36,5,5,31,31,5,Train/5/00005_00025_00017.png
35,35,6,6,30,30,7,Train/7/00007_00011_00002.png
58,57,5,6,53,52,12,Train/12/00012_00030_00029.png
33,29,5,6,28,24,13,Train/13/00013_00004_00006.png
72,64,7,6,65,58,11,Train/11/00011_00005_00017.png
41,42,6,6,36,37,3,Train/3/00003_00030_00016.png
39,43,6,5,33,38,33,Train/33/00033_00015_00018.png
32,33,5,6,27,28,35,Train/35/00035_00014_00005.png
25,26,5,5,20,21,36,Train/36/00036_00002_00002.png
54,54,5,5,48,49,37,Train/37/00037_00003_00024.png
29,29,5,5,24,24,3,Train/3/00003_00023_00003.png
33,31,5,6,28,26,26,Train/26/00026_00007_00007.png
27,28,6,5,22,22,8,Train/8/00008_00026_00003.png
30,32,6,5,25,27,9,Train/9/00009_00017_00006.png
105,125,9,11,96,115,15,Train/15/00015_00018_00017.png
35,34,6,5,30,29,38,Train/38/00038_00049_00018.png
39,39,6,6,34,34,11,Train/11/00011_00042_00008.png
50,53,6,6,45,48,18,Train/18/00018_00014_00017.png
33,32,6,5,28,27,23,Train/23/00023_00012_00009.png
98,97,8,9,89,89,9,Train/9/00009_00042_00025.png
39,37,6,6,34,32,21,Train/21/00021_00005_00010.png
33,33,6,6,27,27,5,Train/5/00005_00012_00006.png
44,43,6,6,38,38,1,Train/1/00001_00033_00018.png
42,44,5,6,37,39,38,Train/38/00038_00024_00015.png
39,40,6,6,34,35,10,Train/10/00010_00062_00017.png
31,30,6,5,26,25,38,Train/38/00038_00047_00016.png
37,36,6,5,31,30,5,Train/5/00005_00050_00011.png
44,44,5,5,39,39,13,Train/13/00013_00002_00015.png
26,27,5,5,21,22,3,Train/3/00003_00033_00001.png
38,38,5,5,33,33,5,Train/5/00005_00022_00012.png
47,49,5,5,42,44,12,Train/12/00012_00061_00013.png
95,96,8,8,86,87,12,Train/12/00012_00050_00028.png
47,46,6,5,42,41,14,Train/14/00014_00011_00010.png
38,38,6,5,33,32,15,Train/15/00015_00005_00018.png
59,55,5,6,54,50,31,Train/31/00031_00012_00020.png
36,35,5,5,30,30,9,Train/9/00009_00035_00008.png
30,31,5,6,25,25,5,Train/5/00005_00003_00009.png
41,42,6,6,35,37,0,Train/0/00000_00006_00007.png
50,49,6,5,45,44,33,Train/33/00033_00007_00006.png
30,30,5,6,25,25,10,Train/10/00010_00060_00008.png
45,42,5,6,40,37,25,Train/25/00025_00020_00017.png
41,38,6,6,36,33,18,Train/18/00018_00016_00016.png
40,43,6,5,34,37,34,Train/34/00034_00005_00018.png
46,49,6,6,41,44,11,Train/11/00011_00037_00020.png
34,36,6,6,28,31,17,Train/17/00017_00009_00005.png
31,32,6,5,26,27,4,Train/4/00004_00056_00007.png
33,33,5,5,28,28,5,Train/5/00005_00019_00008.png
48,47,6,5,43,42,10,Train/10/00010_00052_00018.png
30,30,6,5,25,25,38,Train/38/00038_00060_00001.png
107,103,10,9,98,94,9,Train/9/00009_00028_00027.png
26,27,5,6,21,22,42,Train/42/00042_00003_00001.png
29,30,6,5,24,25,5,Train/5/00005_00033_00006.png
33,70,6,6,28,64,15,Train/15/00015_00001_00011.png
48,44,6,6,43,39,13,Train/13/00013_00007_00013.png
36,37,5,5,31,32,5,Train/5/00005_00032_00017.png
35,35,5,5,30,30,10,Train/10/00010_00058_00009.png
33,33,5,6,28,28,17,Train/17/00017_00032_00013.png
44,43,6,5,39,38,14,Train/14/00014_00004_00008.png
140,131,12,12,128,120,11,Train/11/00011_00016_00028.png
35,32,6,6,30,27,22,Train/22/00022_00001_00007.png
70,70,7,6,64,64,2,Train/2/00002_00022_00025.png
83,72,8,6,76,66,11,Train/11/00011_00022_00018.png
93,93,9,9,85,85,30,Train/30/00030_00006_00029.png
37,37,6,6,31,31,10,Train/10/00010_00031_00012.png
30,29,6,5,25,24,33,Train/33/00033_00010_00006.png
33,29,6,5,28,24,18,Train/18/00018_00016_00006.png
29,27,6,6,23,22,8,Train/8/00008_00028_00003.png
71,60,7,5,65,55,28,Train/28/00028_00009_00022.png
36,35,6,6,30,29,26,Train/26/00026_00009_00009.png
26,32,5,6,21,27,17,Train/17/00017_00036_00005.png
37,37,5,6,32,32,5,Train/5/00005_00057_00013.png
148,145,13,12,135,133,12,Train/12/00012_00008_00028.png
61,62,5,6,56,57,7,Train/7/00007_00016_00020.png
30,31,5,6,25,26,13,Train/13/00013_00029_00001.png
50,49,6,6,45,44,2,Train/2/00002_00053_00023.png
42,43,5,6,37,38,5,Train/5/00005_00025_00023.png
54,54,6,6,49,49,2,Train/2/00002_00028_00027.png
44,46,5,5,39,41,8,Train/8/00008_00039_00017.png
53,54,6,6,47,48,33,Train/33/00033_00006_00019.png
53,52,6,5,48,47,38,Train/38/00038_00017_00023.png
69,63,7,5,63,58,22,Train/22/00022_00008_00023.png
30,31,6,5,25,26,2,Train/2/00002_00033_00007.png
158,136,14,12,145,125,25,Train/25/00025_00047_00025.png
87,86,8,7,80,79,35,Train/35/00035_00009_00026.png
37,33,6,5,32,28,31,Train/31/00031_00018_00002.png
99,84,9,7,91,77,11,Train/11/00011_00040_00026.png
34,36,5,6,29,31,7,Train/7/00007_00009_00014.png
37,35,5,5,32,30,4,Train/4/00004_00059_00011.png
38,38,6,6,32,33,35,Train/35/00035_00027_00012.png
50,58,6,6,44,53,1,Train/1/00001_00006_00010.png
42,45,5,6,37,40,5,Train/5/00005_00000_00017.png
218,201,19,17,200,184,25,Train/25/00025_00022_00029.png
54,56,5,6,49,51,10,Train/10/00010_00053_00016.png
104,104,9,9,95,95,26,Train/26/00026_00001_00028.png
39,36,6,5,34,31,13,Train/13/00013_00038_00000.png
41,39,6,6,36,34,8,Train/8/00008_00018_00013.png
97,88,8,8,89,81,13,Train/13/00013_00070_00014.png
57,56,6,5,52,51,12,Train/12/00012_00040_00018.png
70,75,6,6,64,69,17,Train/17/00017_00028_00028.png
86,93,7,8,79,85,5,Train/5/00005_00004_00029.png
36,37,5,6,31,32,8,Train/8/00008_00002_00015.png
38,37,6,5,33,32,5,Train/5/00005_00021_00012.png
31,33,5,5,26,28,6,Train/6/00006_00003_00010.png
52,50,6,6,47,45,1,Train/1/00001_00058_00017.png
43,44,5,6,38,39,4,Train/4/00004_00022_00024.png
51,55,5,6,46,50,8,Train/8/00008_00000_00025.png
38,40,6,5,33,35,24,Train/24/00024_00008_00003.png
94,93,8,8,85,84,33,Train/33/00033_00002_00026.png
43,43,5,5,38,38,9,Train/9/00009_00015_00014.png
35,36,5,6,30,31,9,Train/9/00009_00022_00008.png
54,51,6,6,49,46,23,Train/23/00023_00013_00014.png
69,64,7,5,63,59,35,Train/35/00035_00008_00019.png
92,86,8,7,84,79,20,Train/20/00020_00003_00026.png
28,28,6,6,23,23,7,Train/7/00007_00043_00000.png
35,36,5,6,30,30,10,Train/10/00010_00033_00016.png
50,50,5,5,45,45,4,Train/4/00004_00001_00017.png
58,58,6,5,53,53,10,Train/10/00010_00025_00025.png
58,61,5,6,53,56,9,Train/9/00009_00002_00021.png
34,34,6,5,29,29,12,Train/12/00012_00068_00005.png
33,36,5,6,28,31,33,Train/33/00033_00019_00016.png
48,44,5,6,43,39,13,Train/13/00013_00044_00011.png
49,52,6,6,44,46,35,Train/35/00035_00033_00019.png
56,57,6,6,51,52,38,Train/38/00038_00039_00025.png
27,29,6,6,22,24,35,Train/35/00035_00038_00002.png
37,37,5,5,32,32,38,Train/38/00038_00031_00003.png
57,58,6,6,52,53,6,Train/6/00006_00006_00023.png
49,51,5,6,44,46,2,Train/2/00002_00025_00022.png
45,44,6,5,40,39,1,Train/1/00001_00017_00014.png
26,27,5,5,21,22,7,Train/7/00007_00018_00000.png
36,33,5,6,31,28,23,Train/23/00023_00006_00004.png
37,36,5,6,31,30,9,Train/9/00009_00027_00014.png
33,33,6,6,28,28,12,Train/12/00012_00068_00002.png
80,82,7,8,73,75,12,Train/12/00012_00008_00024.png
38,36,6,5,33,31,28,Train/28/00028_00016_00003.png
36,36,6,6,31,31,9,Train/9/00009_00000_00005.png
71,68,7,7,64,62,11,Train/11/00011_00036_00017.png
36,36,5,5,31,31,36,Train/36/00036_00006_00012.png
76,69,7,7,70,63,26,Train/26/00026_00004_00023.png
38,38,6,6,32,33,18,Train/18/00018_00012_00003.png
69,63,6,6,63,58,22,Train/22/00022_00006_00025.png
30,30,5,5,25,25,4,Train/4/00004_00065_00010.png
42,43,5,6,36,38,16,Train/16/00016_00011_00021.png
28,29,6,5,23,23,39,Train/39/00039_00001_00004.png
76,81,6,8,70,74,1,Train/1/00001_00056_00024.png
50,46,6,5,45,41,30,Train/30/00030_00009_00008.png
40,38,5,5,35,33,11,Train/11/00011_00017_00014.png
75,67,6,6,69,61,26,Train/26/00026_00008_00025.png
41,37,6,5,36,32,28,Train/28/00028_00006_00002.png
37,36,6,5,32,31,5,Train/5/00005_00023_00011.png
35,34,6,5,30,29,4,Train/4/00004_00024_00002.png
38,39,5,5,33,34,1,Train/1/00001_00038_00018.png
48,48,5,5,43,43,27,Train/27/00027_00003_00014.png
30,35,5,6,25,30,34,Train/34/00034_00010_00004.png
35,35,5,5,30,30,9,Train/9/00009_00004_00012.png
125,108,11,9,115,99,31,Train/31/00031_00009_00029.png
47,42,6,5,42,37,21,Train/21/00021_00010_00017.png
39,39,5,6,34,34,35,Train/35/00035_00036_00015.png
107,110,9,10,97,101,0,Train/0/00000_00004_00029.png
30,30,6,6,25,25,8,Train/8/00008_00006_00000.png
33,32,5,5,28,27,10,Train/10/00010_00057_00003.png
28,28,5,6,23,23,4,Train/4/00004_00064_00003.png
58,57,6,5,53,52,12,Train/12/00012_00003_00021.png
94,87,8,8,85,79,13,Train/13/00013_00059_00010.png
27,28,6,6,22,23,2,Train/2/00002_00033_00001.png
69,61,7,6,63,56,13,Train/13/00013_00033_00019.png
37,38,6,6,32,33,3,Train/3/00003_00045_00012.png
44,37,6,5,39,31,29,Train/29/00029_00003_00001.png
40,41,5,6,34,35,41,Train/41/00041_00005_00019.png
52,50,5,6,47,45,12,Train/12/00012_00067_00019.png
97,84,9,7,89,77,25,Train/25/00025_00022_00022.png
32,35,5,6,27,30,13,Train/13/00013_00050_00011.png
88,87,7,8,81,80,4,Train/4/00004_00004_00022.png
31,29,5,6,26,24,8,Train/8/00008_00028_00007.png
73,63,6,5,67,58,26,Train/26/00026_00004_00021.png
107,108,10,9,98,99,0,Train/0/00000_00002_00028.png
46,41,6,5,41,36,27,Train/27/00027_00002_00012.png
37,38,6,6,32,33,35,Train/35/00035_00015_00010.png
62,58,6,5,57,53,28,Train/28/00028_00001_00021.png
144,143,12,13,132,131,9,Train/9/00009_00036_00029.png
51,61,6,5,46,56,13,Train/13/00013_00008_00015.png
30,31,5,6,25,26,2,Train/2/00002_00074_00002.png
33,34,5,5,28,29,2,Train/2/00002_00041_00015.png
67,58,6,5,61,53,25,Train/25/00025_00038_00023.png
28,27,6,5,23,22,9,Train/9/00009_00043_00001.png
67,68,6,6,61,62,5,Train/5/00005_00000_00026.png
28,28,6,5,23,23,10,Train/10/00010_00063_00003.png
32,32,6,5,27,27,10,Train/10/00010_00024_00007.png
30,31,5,6,25,26,13,Train/13/00013_00064_00013.png
35,35,6,6,30,30,9,Train/9/00009_00014_00005.png
55,49,5,5,50,44,11,Train/11/00011_00018_00011.png
50,49,6,5,45,43,11,Train/11/00011_00004_00013.png
38,37,5,6,33,32,11,Train/11/00011_00003_00005.png
44,45,5,6,39,39,10,Train/10/00010_00046_00021.png
30,29,6,5,25,24,10,Train/10/00010_00025_00002.png
41,41,6,6,35,35,1,Train/1/00001_00032_00011.png
35,37,5,6,30,32,35,Train/35/00035_00023_00013.png
31,32,6,6,26,27,12,Train/12/00012_00017_00000.png
55,50,6,5,50,45,27,Train/27/00027_00001_00016.png
32,27,6,5,26,22,18,Train/18/00018_00009_00003.png
26,27,5,5,21,22,4,Train/4/00004_00052_00003.png
37,39,6,6,32,34,34,Train/34/00034_00012_00017.png
46,46,6,6,41,40,21,Train/21/00021_00009_00013.png
42,37,6,5,37,32,13,Train/13/00013_00013_00001.png
37,36,6,5,32,31,2,Train/2/00002_00058_00019.png
47,49,5,6,42,44,4,Train/4/00004_00007_00025.png
36,34,5,5,31,29,26,Train/26/00026_00010_00011.png
62,58,5,6,57,53,25,Train/25/00025_00021_00020.png
74,72,7,6,68,66,12,Train/12/00012_00005_00020.png
49,43,5,5,44,38,30,Train/30/00030_00003_00010.png
95,95,8,8,87,87,12,Train/12/00012_00042_00020.png
37,35,5,5,32,29,22,Train/22/00022_00008_00013.png
34,34,5,5,29,29,38,Train/38/00038_00025_00009.png
74,62,7,5,68,56,28,Train/28/00028_00007_00016.png
55,53,6,5,49,48,34,Train/34/00034_00004_00005.png
27,29,5,5,22,24,17,Train/17/00017_00029_00003.png
28,28,5,5,22,22,35,Train/35/00035_00030_00003.png
50,81,5,8,45,74,33,Train/33/00033_00017_00026.png
41,43,6,5,36,38,24,Train/24/00024_00008_00006.png
33,32,5,5,28,27,10,Train/10/00010_00057_00001.png
87,76,8,6,79,70,29,Train/29/00029_00001_00023.png
31,32,5,5,26,27,36,Train/36/00036_00007_00011.png
32,29,5,5,27,24,21,Train/21/00021_00004_00003.png
80,88,8,8,73,80,3,Train/3/00003_00006_00026.png
34,34,5,6,29,29,13,Train/13/00013_00033_00002.png
51,49,5,5,46,44,31,Train/31/00031_00006_00020.png
125,122,11,10,115,112,14,Train/14/00014_00015_00027.png
35,37,5,5,30,32,38,Train/38/00038_00015_00009.png
